config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank
jieba_course_terms_multi_rrf_filtered,0.9,0.55,__overall__,32,0.2458,0.4693,0.625,0.7599,0.6414,0.5464,2.2667
jieba_course_terms_multi_rrf_filtered,0.9,0.55,chapter_summary,8,0.1708,0.3667,0.5938,0.6438,0.6604,0.5382,2.25
jieba_course_terms_multi_rrf_filtered,0.9,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.526,0.5694,2.8571
jieba_course_terms_multi_rrf_filtered,0.9,0.55,global_overview,8,0.1042,0.3229,0.4271,0.5208,0.5667,0.3815,2.1429
jieba_course_terms_multi_rrf_filtered,0.9,0.55,relation_reasoning,8,0.3333,0.625,0.7292,1.0,0.8125,0.6966,1.875
jieba_course_terms_multi_rrf_filtered,0.9,0.75,__overall__,32,0.2458,0.5057,0.6536,0.7599,0.6417,0.5645,2.3
jieba_course_terms_multi_rrf_filtered,0.9,0.75,chapter_summary,8,0.1708,0.4708,0.5625,0.6438,0.6637,0.5287,2.375
jieba_course_terms_multi_rrf_filtered,0.9,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5573,0.5944,2.5714
jieba_course_terms_multi_rrf_filtered,0.9,0.75,global_overview,8,0.1042,0.1979,0.4271,0.5208,0.5292,0.3532,2.5714
jieba_course_terms_multi_rrf_filtered,0.9,0.75,relation_reasoning,8,0.3333,0.6667,0.875,1.0,0.8167,0.7817,1.75
jieba_course_terms_multi_rrf_filtered,0.9,0.9,__overall__,32,0.2849,0.5057,0.6495,0.7521,0.6849,0.5847,2.2903
jieba_course_terms_multi_rrf_filtered,0.9,0.9,chapter_summary,8,0.1708,0.4708,0.5875,0.6438,0.6614,0.5451,2.5
jieba_course_terms_multi_rrf_filtered,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.622,0.6405,2.2857
jieba_course_terms_multi_rrf_filtered,0.9,0.9,global_overview,8,0.1354,0.1979,0.4271,0.5521,0.6188,0.3767,2.75
jieba_course_terms_multi_rrf_filtered,0.9,0.9,relation_reasoning,8,0.3333,0.6667,0.8333,0.9375,0.8375,0.7767,1.625
jieba_course_terms_multi_rrf_filtered,1.2,0.55,__overall__,32,0.2458,0.5005,0.6354,0.7365,0.6385,0.5489,2.2333
jieba_course_terms_multi_rrf_filtered,1.2,0.55,chapter_summary,8,0.1708,0.3667,0.5313,0.6438,0.65,0.4975,2.5
jieba_course_terms_multi_rrf_filtered,1.2,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5417,0.5814,2.4286
jieba_course_terms_multi_rrf_filtered,1.2,0.55,global_overview,8,0.1042,0.3229,0.4271,0.4896,0.5458,0.3652,2.2857
jieba_course_terms_multi_rrf_filtered,1.2,0.55,relation_reasoning,8,0.3333,0.625,0.8333,0.9375,0.8167,0.7516,1.75
jieba_course_terms_multi_rrf_filtered,1.2,0.75,__overall__,32,0.2771,0.4901,0.6599,0.7599,0.657,0.5802,2.2333
jieba_course_terms_multi_rrf_filtered,1.2,0.75,chapter_summary,8,0.1708,0.4083,0.5875,0.6438,0.651,0.5398,2.625
jieba_course_terms_multi_rrf_filtered,1.2,0.75,factual_lookup,8,0.5,0.6875,0.75,0.875,0.625,0.6405,2.1429
jieba_course_terms_multi_rrf_filtered,1.2,0.75,global_overview,8,0.1042,0.1979,0.4271,0.5208,0.5354,0.3587,2.4286
jieba_course_terms_multi_rrf_filtered,1.2,0.75,relation_reasoning,8,0.3333,0.6667,0.875,1.0,0.8167,0.7817,1.75
jieba_course_terms_multi_rrf_filtered,1.2,0.9,__overall__,32,0.2849,0.5057,0.6651,0.7521,0.6811,0.5917,2.2903
jieba_course_terms_multi_rrf_filtered,1.2,0.9,chapter_summary,8,0.1708,0.4708,0.5875,0.6438,0.6597,0.5451,2.625
jieba_course_terms_multi_rrf_filtered,1.2,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.625,0.6405,2.1429
jieba_course_terms_multi_rrf_filtered,1.2,0.9,global_overview,8,0.1354,0.1979,0.4896,0.5521,0.6229,0.4144,2.625
jieba_course_terms_multi_rrf_filtered,1.2,0.9,relation_reasoning,8,0.3333,0.6667,0.8333,0.9375,0.8167,0.7667,1.75
jieba_course_terms_multi_rrf_filtered,1.5,0.55,__overall__,32,0.2458,0.5109,0.6495,0.7365,0.6565,0.5642,2.1
jieba_course_terms_multi_rrf_filtered,1.5,0.55,chapter_summary,8,0.1708,0.3667,0.525,0.6438,0.6429,0.495,2.75
jieba_course_terms_multi_rrf_filtered,1.5,0.55,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5521,0.6352,2.1429
jieba_course_terms_multi_rrf_filtered,1.5,0.55,global_overview,8,0.1042,0.3229,0.4271,0.4896,0.5938,0.3905,1.8571
jieba_course_terms_multi_rrf_filtered,1.5,0.55,relation_reasoning,8,0.3333,0.6667,0.7708,0.9375,0.8375,0.736,1.625
jieba_course_terms_multi_rrf_filtered,1.5,0.75,__overall__,32,0.2771,0.5214,0.6911,0.7755,0.6738,0.5996,2.3871
jieba_course_terms_multi_rrf_filtered,1.5,0.75,chapter_summary,8,0.1708,0.4083,0.5875,0.6438,0.6493,0.534,2.75
jieba_course_terms_multi_rrf_filtered,1.5,0.75,factual_lookup,8,0.5,0.6875,0.875,1.0,0.6417,0.6889,3.0
jieba_course_terms_multi_rrf_filtered,1.5,0.75,global_overview,8,0.1042,0.3229,0.4271,0.5208,0.5667,0.3837,2.1429
jieba_course_terms_multi_rrf_filtered,1.5,0.75,relation_reasoning,8,0.3333,0.6667,0.875,0.9375,0.8375,0.7917,1.625
jieba_course_terms_multi_rrf_filtered,1.5,0.9,__overall__,32,0.2849,0.5057,0.6964,0.7443,0.6847,0.6069,2.2581
jieba_course_terms_multi_rrf_filtered,1.5,0.9,chapter_summary,8,0.1708,0.4083,0.5875,0.6438,0.6493,0.5398,2.75
jieba_course_terms_multi_rrf_filtered,1.5,0.9,factual_lookup,8,0.5,0.6875,0.875,0.875,0.6292,0.6889,2.0
jieba_course_terms_multi_rrf_filtered,1.5,0.9,global_overview,8,0.1354,0.1979,0.4896,0.5833,0.6229,0.4144,2.625
jieba_course_terms_multi_rrf_filtered,1.5,0.9,relation_reasoning,8,0.3333,0.7292,0.8333,0.875,0.8375,0.7846,1.625
jieba_course_terms_thuocl_filtered,0.9,0.55,__overall__,32,0.2615,0.4708,0.5641,0.7146,0.6532,0.5249,2.6
jieba_course_terms_thuocl_filtered,0.9,0.55,chapter_summary,8,0.1708,0.3,0.5271,0.6188,0.6,0.4774,3.375
jieba_course_terms_thuocl_filtered,0.9,0.55,factual_lookup,8,0.375,0.75,0.75,0.875,0.5364,0.5867,2.7143
jieba_course_terms_thuocl_filtered,0.9,0.55,global_overview,8,0.1667,0.2292,0.2708,0.4896,0.6741,0.3343,2.2857
jieba_course_terms_thuocl_filtered,0.9,0.55,relation_reasoning,8,0.3333,0.6042,0.7083,0.875,0.8021,0.7013,2.0
jieba_course_terms_thuocl_filtered,0.9,0.75,__overall__,32,0.2615,0.4969,0.5823,0.7224,0.6608,0.5391,2.4667
jieba_course_terms_thuocl_filtered,0.9,0.75,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.6086,0.4866,3.125
jieba_course_terms_thuocl_filtered,0.9,0.75,factual_lookup,8,0.375,0.75,0.75,0.875,0.5573,0.603,2.5714
jieba_course_terms_thuocl_filtered,0.9,0.75,global_overview,8,0.1667,0.2292,0.2708,0.5208,0.6708,0.3317,2.2857
jieba_course_terms_thuocl_filtered,0.9,0.75,relation_reasoning,8,0.3333,0.6458,0.7708,0.875,0.8063,0.735,1.875
jieba_course_terms_thuocl_filtered,0.9,0.9,__overall__,32,0.2927,0.4995,0.5823,0.7224,0.6829,0.5536,2.4333
jieba_course_terms_thuocl_filtered,0.9,0.9,chapter_summary,8,0.1708,0.4042,0.5375,0.6188,0.6168,0.4958,3.125
jieba_course_terms_thuocl_filtered,0.9,0.9,factual_lookup,8,0.5,0.75,0.75,0.875,0.6406,0.6655,2.2857
jieba_course_terms_thuocl_filtered,0.9,0.9,global_overview,8,0.1667,0.1979,0.2708,0.5208,0.6679,0.3284,2.4286
jieba_course_terms_thuocl_filtered,0.9,0.9,relation_reasoning,8,0.3333,0.6458,0.7708,0.875,0.8063,0.7249,1.875
jieba_course_terms_thuocl_filtered,1.2,0.55,__overall__,32,0.2615,0.4656,0.5901,0.7146,0.6627,0.5401,2.4667
jieba_course_terms_thuocl_filtered,1.2,0.55,chapter_summary,8,0.1708,0.3417,0.5271,0.6188,0.6264,0.4858,3.125
jieba_course_terms_thuocl_filtered,1.2,0.55,factual_lookup,8,0.375,0.625,0.75,0.875,0.5312,0.578,2.5714
jieba_course_terms_thuocl_filtered,1.2,0.55,global_overview,8,0.1667,0.2292,0.2708,0.4896,0.6701,0.3343,2.5714
jieba_course_terms_thuocl_filtered,1.2,0.55,relation_reasoning,8,0.3333,0.6667,0.8125,0.875,0.8229,0.7623,1.625
jieba_course_terms_thuocl_filtered,1.2,0.75,__overall__,32,0.2615,0.5073,0.6005,0.7224,0.6678,0.5533,2.3
jieba_course_terms_thuocl_filtered,1.2,0.75,chapter_summary,8,0.1708,0.4042,0.5375,0.6188,0.619,0.4958,3.0
jieba_course_terms_thuocl_filtered,1.2,0.75,factual_lookup,8,0.375,0.75,0.75,0.875,0.5625,0.603,2.2857
jieba_course_terms_thuocl_filtered,1.2,0.75,global_overview,8,0.1667,0.2292,0.3021,0.5208,0.6771,0.3532,2.1429
jieba_course_terms_thuocl_filtered,1.2,0.75,relation_reasoning,8,0.3333,0.6458,0.8125,0.875,0.8125,0.761,1.75
jieba_course_terms_thuocl_filtered,1.2,0.9,__overall__,32,0.2927,0.5151,0.6005,0.713,0.691,0.5675,2.2333
jieba_course_terms_thuocl_filtered,1.2,0.9,chapter_summary,8,0.1708,0.4042,0.5375,0.6438,0.618,0.4958,3.125
jieba_course_terms_thuocl_filtered,1.2,0.9,factual_lookup,8,0.5,0.75,0.75,0.875,0.6458,0.6655,2.0
jieba_course_terms_thuocl_filtered,1.2,0.9,global_overview,8,0.1667,0.1979,0.3021,0.5208,0.6771,0.3498,2.1429
jieba_course_terms_thuocl_filtered,1.2,0.9,relation_reasoning,8,0.3333,0.7083,0.8125,0.8125,0.8229,0.7589,1.625
jieba_course_terms_thuocl_filtered,1.5,0.55,__overall__,32,0.2615,0.476,0.5979,0.7458,0.6692,0.5424,2.6452
jieba_course_terms_thuocl_filtered,1.5,0.55,chapter_summary,8,0.1708,0.3417,0.4333,0.6188,0.6191,0.4399,3.25
jieba_course_terms_thuocl_filtered,1.5,0.55,factual_lookup,8,0.375,0.625,0.875,1.0,0.5542,0.6319,3.25
jieba_course_terms_thuocl_filtered,1.5,0.55,global_overview,8,0.1667,0.2708,0.2708,0.4896,0.6806,0.3384,2.4286
jieba_course_terms_thuocl_filtered,1.5,0.55,relation_reasoning,8,0.3333,0.6667,0.8125,0.875,0.8229,0.7597,1.625
jieba_course_terms_thuocl_filtered,1.5,0.75,__overall__,32,0.2615,0.4682,0.6318,0.7224,0.6764,0.5668,2.2667
jieba_course_terms_thuocl_filtered,1.5,0.75,chapter_summary,8,0.1708,0.3417,0.5375,0.6188,0.6285,0.4981,3.125
jieba_course_terms_thuocl_filtered,1.5,0.75,factual_lookup,8,0.375,0.625,0.875,0.875,0.5563,0.6427,2.2857
jieba_course_terms_thuocl_filtered,1.5,0.75,global_overview,8,0.1667,0.1979,0.3021,0.5208,0.6771,0.3498,2.1429
jieba_course_terms_thuocl_filtered,1.5,0.75,relation_reasoning,8,0.3333,0.7083,0.8125,0.875,0.8438,0.7764,1.5
jieba_course_terms_thuocl_filtered,1.5,0.9,__overall__,32,0.2927,0.4995,0.6318,0.713,0.6946,0.5838,2.2
jieba_course_terms_thuocl_filtered,1.5,0.9,chapter_summary,8,0.1708,0.3417,0.5375,0.6438,0.6076,0.4905,3.25
jieba_course_terms_thuocl_filtered,1.5,0.9,factual_lookup,8,0.5,0.75,0.875,0.875,0.65,0.7139,1.8571
jieba_course_terms_thuocl_filtered,1.5,0.9,global_overview,8,0.1667,0.1979,0.3021,0.5208,0.6771,0.3519,2.1429
jieba_course_terms_thuocl_filtered,1.5,0.9,relation_reasoning,8,0.3333,0.7083,0.8125,0.8125,0.8438,0.779,1.5
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,__overall__,32,0.2458,0.4891,0.6031,0.7318,0.6346,0.5387,2.2414
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,chapter_summary,8,0.1708,0.3417,0.5688,0.5938,0.6188,0.517,2.1429
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,factual_lookup,8,0.375,0.75,0.75,0.875,0.5364,0.5867,2.7143
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,global_overview,8,0.1042,0.1979,0.4271,0.5208,0.55,0.3596,2.4286
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,relation_reasoning,8,0.3333,0.6667,0.6667,0.9375,0.8333,0.6913,1.75
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,__overall__,32,0.2458,0.5568,0.6318,0.7536,0.6498,0.5693,2.3333
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,chapter_summary,8,0.1708,0.4458,0.5375,0.6188,0.6377,0.5075,3.0
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,factual_lookup,8,0.375,0.75,0.75,0.875,0.5781,0.6194,2.4286
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,global_overview,8,0.1042,0.3229,0.4271,0.5208,0.5458,0.3773,2.2857
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,relation_reasoning,8,0.3333,0.7083,0.8125,1.0,0.8375,0.773,1.625
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,__overall__,32,0.3083,0.5255,0.6161,0.7536,0.6758,0.5817,2.3667
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,chapter_summary,8,0.1708,0.4458,0.5375,0.6188,0.6377,0.5075,3.0
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,factual_lookup,8,0.625,0.75,0.75,0.875,0.7031,0.7117,2.1429
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,global_overview,8,0.1042,0.1979,0.3021,0.5208,0.525,0.3048,2.7143
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,relation_reasoning,8,0.3333,0.7083,0.875,1.0,0.8375,0.8027,1.625
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,__overall__,32,0.2458,0.4995,0.6292,0.7083,0.6354,0.55,2.1724
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,chapter_summary,8,0.1708,0.3833,0.5688,0.5938,0.6125,0.51,2.2857
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,factual_lookup,8,0.375,0.75,0.75,0.875,0.5417,0.5867,2.4286
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,global_overview,8,0.1042,0.1979,0.4271,0.4896,0.55,0.3596,2.4286
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,relation_reasoning,8,0.3333,0.6667,0.7708,0.875,0.8375,0.7437,1.625
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,__overall__,32,0.3083,0.5568,0.6318,0.7536,0.6829,0.5929,2.1667
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,chapter_summary,8,0.1708,0.4458,0.5375,0.6188,0.6399,0.5075,2.875
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,factual_lookup,8,0.5,0.75,0.75,0.875,0.6458,0.6655,2.0
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,global_overview,8,0.2292,0.3229,0.4271,0.5208,0.6083,0.4256,2.1429
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,relation_reasoning,8,0.3333,0.7083,0.8125,1.0,0.8375,0.773,1.625
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,__overall__,32,0.324,0.5255,0.6552,0.7224,0.6941,0.6064,2.2333
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,chapter_summary,8,0.1708,0.4458,0.5375,0.6188,0.6389,0.5075,3.0
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,factual_lookup,8,0.625,0.75,0.75,0.875,0.7083,0.7117,1.8571
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,global_overview,8,0.1042,0.1979,0.4583,0.5208,0.5292,0.372,2.5714
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,relation_reasoning,8,0.3958,0.7083,0.875,0.875,0.9,0.8343,1.5
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,__overall__,32,0.2458,0.4995,0.6057,0.7146,0.6396,0.5393,2.4
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,chapter_summary,8,0.1708,0.3833,0.475,0.6188,0.6168,0.4615,3.375
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,factual_lookup,8,0.375,0.75,0.875,0.875,0.5521,0.6405,2.1429
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,global_overview,8,0.1042,0.1979,0.3021,0.4896,0.5521,0.3116,2.4286
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,relation_reasoning,8,0.3333,0.6667,0.7708,0.875,0.8375,0.7437,1.625
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,__overall__,32,0.2927,0.5307,0.663,0.7536,0.6842,0.5932,2.4516
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,chapter_summary,8,0.1708,0.3833,0.5375,0.6188,0.6285,0.4945,3.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,factual_lookup,8,0.5,0.75,0.875,1.0,0.6625,0.7139,2.875
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,global_overview,8,0.1042,0.3229,0.4271,0.5208,0.5458,0.3673,2.2857
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,relation_reasoning,8,0.3958,0.6667,0.8125,0.875,0.9,0.7972,1.5
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,__overall__,32,0.324,0.5099,0.6865,0.7365,0.6925,0.6169,2.2333
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,chapter_summary,8,0.1708,0.3833,0.5375,0.6438,0.6285,0.5022,3.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,factual_lookup,8,0.625,0.75,0.875,0.875,0.7125,0.76,1.7143
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,global_overview,8,0.1042,0.1979,0.4583,0.5521,0.5292,0.372,2.5714
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,relation_reasoning,8,0.3958,0.7083,0.875,0.875,0.9,0.8335,1.5
