config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank,expanded_recall_at_1,expanded_recall_at_3,expanded_recall_at_5,expanded_recall_at_10,expanded_rr,expanded_ndcg_at_5,expanded_mean_first_gold_rank
jieba_course_terms_thuocl,0.9,0.75,relation_reasoning,8,0.2292,0.6042,0.7708,0.8125,0.675,0.6599,2.25,0.078,0.2195,0.3652,0.491,0.7125,0.578,1.875
jieba_course_terms_thuocl,0.9,0.9,__overall__,32,0.2469,0.4693,0.5651,0.6661,0.5964,0.5121,2.3929,0.0737,0.1868,0.2755,0.4212,0.6807,0.4818,1.9333
jieba_course_terms_thuocl,0.9,0.9,chapter_summary,8,0.1542,0.3875,0.4792,0.6125,0.6012,0.4598,2.4286,0.0773,0.2278,0.3024,0.5128,0.7917,0.5855,1.5
jieba_course_terms_thuocl,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6198,0.6502,2.4286,0.1083,0.2271,0.3417,0.4969,0.7188,0.5074,1.5714
jieba_course_terms_thuocl,0.9,0.9,global_overview,8,0.1042,0.1979,0.2604,0.3646,0.4896,0.2885,2.5,0.0312,0.0729,0.1042,0.1666,0.5208,0.2815,2.7143
jieba_course_terms_thuocl,0.9,0.9,relation_reasoning,8,0.2292,0.6042,0.7708,0.8125,0.675,0.6499,2.25,0.078,0.2195,0.3538,0.5086,0.6917,0.5527,2.0
jieba_course_terms_thuocl,1.2,0.55,__overall__,32,0.2339,0.4797,0.6042,0.7,0.6243,0.532,2.0357,0.0763,0.1918,0.2675,0.424,0.7109,0.4888,1.7667
jieba_course_terms_thuocl,1.2,0.55,chapter_summary,8,0.1958,0.4292,0.5208,0.6125,0.6979,0.5052,1.7143,0.0773,0.2268,0.2806,0.4989,0.7917,0.5582,1.5
jieba_course_terms_thuocl,1.2,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5074,0.5627,2.8571,0.1083,0.2271,0.3417,0.4969,0.7188,0.5074,1.5714
jieba_course_terms_thuocl,1.2,0.55,global_overview,8,0.1354,0.2604,0.3333,0.4375,0.5938,0.3681,1.6667,0.0416,0.0833,0.1146,0.1979,0.6146,0.3239,2.2857
jieba_course_terms_thuocl,1.2,0.55,relation_reasoning,8,0.2292,0.6667,0.8125,0.875,0.6979,0.692,1.875,0.078,0.2299,0.333,0.5024,0.7188,0.5658,1.75
jieba_course_terms_thuocl,1.2,0.75,__overall__,32,0.2339,0.4875,0.5833,0.7052,0.6314,0.5252,2.3793,0.0792,0.2024,0.2924,0.465,0.7347,0.5195,1.9677
jieba_course_terms_thuocl,1.2,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6125,0.7083,0.49,1.8571,0.0887,0.2382,0.3024,0.5241,0.875,0.6115,1.25
jieba_course_terms_thuocl,1.2,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5387,0.5877,2.5714,0.1083,0.2583,0.3667,0.4969,0.7292,0.5272,1.4286
jieba_course_terms_thuocl,1.2,0.75,global_overview,8,0.1354,0.2292,0.2917,0.5208,0.5972,0.3373,3.0,0.0416,0.0833,0.125,0.3125,0.6222,0.3385,3.25
jieba_course_terms_thuocl,1.2,0.75,relation_reasoning,8,0.2292,0.6042,0.8125,0.8125,0.6813,0.6859,2.125,0.078,0.2299,0.3756,0.5264,0.7125,0.6011,1.875
jieba_course_terms_thuocl,1.2,0.9,__overall__,32,0.2469,0.4849,0.5964,0.674,0.6039,0.528,2.1786,0.0711,0.2116,0.2872,0.4225,0.6766,0.4945,1.8333
jieba_course_terms_thuocl,1.2,0.9,chapter_summary,8,0.1542,0.3875,0.5208,0.6125,0.6083,0.4692,2.1429,0.0669,0.2278,0.2868,0.4971,0.7292,0.5479,1.625
jieba_course_terms_thuocl,1.2,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.622,0.6502,2.2857,0.1083,0.2739,0.3823,0.4969,0.7292,0.5484,1.4286
jieba_course_terms_thuocl,1.2,0.9,global_overview,8,0.1042,0.1979,0.3021,0.3958,0.4938,0.3112,2.3333,0.0312,0.0833,0.1146,0.1771,0.5354,0.3009,2.4286
jieba_course_terms_thuocl,1.2,0.9,relation_reasoning,8,0.2292,0.6667,0.8125,0.8125,0.6917,0.6812,2.0,0.078,0.2612,0.3652,0.519,0.7125,0.5809,1.875
jieba_course_terms_thuocl,1.5,0.55,__overall__,32,0.2339,0.4797,0.625,0.7,0.626,0.5384,1.9643,0.0792,0.2035,0.2867,0.424,0.7292,0.5118,1.7
jieba_course_terms_thuocl,1.5,0.55,chapter_summary,8,0.1958,0.4292,0.5208,0.6125,0.6979,0.5052,1.7143,0.0887,0.2268,0.3014,0.4989,0.8542,0.6067,1.375
jieba_course_terms_thuocl,1.5,0.55,factual_lookup,8,0.375,0.5625,0.875,0.875,0.5146,0.611,2.5714,0.1083,0.2739,0.3979,0.4969,0.7292,0.5509,1.4286
jieba_course_terms_thuocl,1.5,0.55,global_overview,8,0.1354,0.2604,0.3333,0.4375,0.5938,0.3681,1.6667,0.0416,0.0833,0.1146,0.1979,0.6146,0.3239,2.2857
jieba_course_terms_thuocl,1.5,0.55,relation_reasoning,8,0.2292,0.6667,0.7708,0.875,0.6979,0.6694,1.875,0.078,0.2299,0.333,0.5024,0.7188,0.5658,1.75
jieba_course_terms_thuocl,1.5,0.75,__overall__,32,0.2339,0.4719,0.625,0.674,0.6307,0.5422,2.0357,0.0792,0.2063,0.3028,0.4389,0.7271,0.5306,1.7333
jieba_course_terms_thuocl,1.5,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6125,0.6875,0.4799,2.0,0.0887,0.2382,0.3024,0.5241,0.8542,0.6059,1.375
jieba_course_terms_thuocl,1.5,0.75,factual_lookup,8,0.375,0.5625,0.875,0.875,0.5354,0.6274,2.4286,0.1083,0.2739,0.3979,0.5073,0.7292,0.5583,1.4286
jieba_course_terms_thuocl,1.5,0.75,global_overview,8,0.1354,0.2292,0.3333,0.3958,0.5875,0.36,1.8333,0.0416,0.0833,0.1354,0.1875,0.6125,0.3549,2.2857
jieba_course_terms_thuocl,1.5,0.75,relation_reasoning,8,0.2292,0.6667,0.8125,0.8125,0.7125,0.7013,1.875,0.078,0.2299,0.3756,0.5369,0.7125,0.6032,1.875
jieba_course_terms_thuocl,1.5,0.9,__overall__,32,0.2469,0.4927,0.5964,0.6844,0.6125,0.5345,2.0714,0.0711,0.2116,0.2872,0.4296,0.6766,0.4996,1.8333
jieba_course_terms_thuocl,1.5,0.9,chapter_summary,8,0.1542,0.3875,0.5208,0.6542,0.6083,0.4692,2.1429,0.0669,0.2278,0.2868,0.4971,0.7292,0.5479,1.625
jieba_course_terms_thuocl,1.5,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.625,0.6502,2.1429,0.1083,0.2739,0.3823,0.5073,0.7292,0.5558,1.4286
jieba_course_terms_thuocl,1.5,0.9,global_overview,8,0.1042,0.2292,0.3021,0.3958,0.5042,0.3146,2.1667,0.0312,0.0833,0.1146,0.1771,0.5354,0.3064,2.4286
jieba_course_terms_thuocl,1.5,0.9,relation_reasoning,8,0.2292,0.6667,0.8125,0.8125,0.7125,0.7039,1.875,0.078,0.2612,0.3652,0.5369,0.7125,0.5883,1.875
jieba_course_terms_filtered,0.9,0.55,__overall__,32,0.2771,0.5396,0.5885,0.7547,0.6977,0.5524,2.2333,0.0919,0.2424,0.299,0.4772,0.8125,0.5321,1.4
jieba_course_terms_filtered,0.9,0.55,chapter_summary,8,0.1708,0.4292,0.5208,0.6437,0.6687,0.4996,2.75,0.0887,0.2059,0.2754,0.5103,0.875,0.568,1.25
jieba_course_terms_filtered,0.9,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5387,0.578,2.5714,0.1042,0.2739,0.3469,0.4917,0.75,0.5365,1.2857
jieba_course_terms_filtered,0.9,0.55,global_overview,8,0.1667,0.4167,0.4167,0.5625,0.6875,0.4267,2.0,0.0521,0.2188,0.2292,0.3333,0.6875,0.3886,2.0
jieba_course_terms_filtered,0.9,0.55,relation_reasoning,8,0.3958,0.625,0.6667,0.9375,0.8958,0.7053,1.625,0.1229,0.2708,0.3447,0.5735,0.9375,0.6353,1.125
jieba_course_terms_filtered,0.9,0.75,__overall__,32,0.2729,0.4823,0.5885,0.7427,0.6878,0.5496,2.1034,0.0919,0.2085,0.2868,0.4833,0.8097,0.5338,1.8065
jieba_course_terms_filtered,0.9,0.75,chapter_summary,8,0.1542,0.3875,0.4792,0.6375,0.6458,0.4698,2.0,0.0887,0.2173,0.292,0.5128,0.875,0.5855,1.25
jieba_course_terms_filtered,0.9,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5417,0.578,2.4286,0.1042,0.2739,0.3469,0.5229,0.75,0.5365,1.2857
jieba_course_terms_filtered,0.9,0.75,global_overview,8,0.1667,0.2292,0.2917,0.5208,0.6637,0.3575,2.5714,0.0521,0.0833,0.1042,0.3542,0.6762,0.3232,3.5
jieba_course_terms_filtered,0.9,0.75,relation_reasoning,8,0.3958,0.625,0.8333,0.9375,0.9,0.7932,1.5,0.1229,0.2595,0.4042,0.5433,0.9375,0.6899,1.125
jieba_course_terms_filtered,0.9,0.9,__overall__,32,0.2729,0.5161,0.5948,0.7271,0.693,0.5605,2.2333,0.0891,0.2236,0.2868,0.4799,0.7865,0.5271,1.7419
jieba_course_terms_filtered,0.9,0.9,chapter_summary,8,0.1542,0.3875,0.5042,0.6375,0.6012,0.4685,2.4286,0.0773,0.2173,0.2816,0.5346,0.7917,0.5479,1.5
jieba_course_terms_filtered,0.9,0.9,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5833,0.6107,2.1429,0.1042,0.2739,0.3469,0.4969,0.75,0.5365,1.2857
jieba_course_terms_filtered,0.9,0.9,global_overview,8,0.1667,0.2604,0.2917,0.5208,0.6875,0.3523,2.875,0.0521,0.0833,0.1146,0.3333,0.6875,0.3322,2.875
jieba_course_terms_filtered,0.9,0.9,relation_reasoning,8,0.3958,0.7292,0.8333,0.875,0.9,0.8103,1.5,0.1229,0.3199,0.4042,0.5547,0.9167,0.6917,1.25
jieba_course_terms_filtered,1.2,0.55,__overall__,32,0.2771,0.524,0.6458,0.7391,0.6953,0.5753,2.1667,0.0919,0.2163,0.3134,0.4736,0.8047,0.5462,1.4667
jieba_course_terms_filtered,1.2,0.55,chapter_summary,8,0.1708,0.4292,0.5208,0.6437,0.6417,0.487,3.0,0.0887,0.2164,0.291,0.5137,0.8542,0.5855,1.375
jieba_course_terms_filtered,1.2,0.55,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5458,0.6297,2.2857,0.1042,0.2739,0.3781,0.4917,0.75,0.5628,1.2857
jieba_course_terms_filtered,1.2,0.55,global_overview,8,0.1667,0.2917,0.4167,0.5625,0.6771,0.4181,2.1429,0.0521,0.0938,0.2292,0.3333,0.6771,0.38,2.1429
jieba_course_terms_filtered,1.2,0.55,relation_reasoning,8,0.3958,0.6875,0.7708,0.875,0.9167,0.7663,1.25,0.1229,0.2813,0.3551,0.5557,0.9375,0.6564,1.125
jieba_course_terms_filtered,1.2,0.75,__overall__,32,0.2729,0.4901,0.6573,0.7427,0.6862,0.5749,2.0345,0.0998,0.2218,0.3347,0.4926,0.8263,0.5647,1.9062
jieba_course_terms_filtered,1.2,0.75,chapter_summary,8,0.1542,0.3875,0.5042,0.6375,0.622,0.4706,2.2857,0.0887,0.2173,0.292,0.5128,0.8542,0.5799,1.375
jieba_course_terms_filtered,1.2,0.75,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5458,0.6264,2.2857,0.1354,0.2739,0.4031,0.5385,0.8304,0.5917,1.875
jieba_course_terms_filtered,1.2,0.75,global_overview,8,0.1667,0.2604,0.4167,0.5208,0.6708,0.4092,2.2857,0.0521,0.0833,0.2396,0.3542,0.6833,0.388,3.25
jieba_course_terms_filtered,1.2,0.75,relation_reasoning,8,0.3958,0.625,0.8333,0.9375,0.9062,0.7932,1.375,0.1229,0.3125,0.4042,0.5651,0.9375,0.6991,1.125
jieba_course_terms_filtered,1.2,0.9,__overall__,32,0.2729,0.5318,0.6469,0.7349,0.701,0.5828,2.0333,0.0969,0.2262,0.3126,0.4942,0.8146,0.5546,1.75
jieba_course_terms_filtered,1.2,0.9,chapter_summary,8,0.1542,0.3875,0.5458,0.6375,0.6083,0.4856,2.1429,0.0773,0.2173,0.2868,0.5189,0.7917,0.5661,1.5
jieba_course_terms_filtered,1.2,0.9,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5875,0.6591,2.0,0.1354,0.2739,0.4448,0.5385,0.8375,0.6144,1.625
jieba_course_terms_filtered,1.2,0.9,global_overview,8,0.1667,0.2604,0.3333,0.5521,0.6917,0.375,2.75,0.0521,0.0833,0.125,0.3542,0.6917,0.3504,2.75
jieba_course_terms_filtered,1.2,0.9,relation_reasoning,8,0.3958,0.7917,0.8333,0.875,0.9167,0.8115,1.25,0.1229,0.3304,0.3938,0.5651,0.9375,0.6875,1.125
jieba_course_terms_filtered,1.5,0.55,__overall__,32,0.2771,0.5552,0.6562,0.7375,0.699,0.5851,1.7586,0.0998,0.2554,0.3313,0.476,0.8255,0.5761,1.3333
jieba_course_terms_filtered,1.5,0.55,chapter_summary,8,0.1708,0.4292,0.5208,0.6375,0.6292,0.487,2.0,0.0887,0.2164,0.291,0.5128,0.8542,0.5873,1.375
jieba_course_terms_filtered,1.5,0.55,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5521,0.6352,2.1429,0.1354,0.3052,0.4188,0.4917,0.8125,0.621,1.1429
jieba_course_terms_filtered,1.5,0.55,global_overview,8,0.1667,0.4167,0.4583,0.5625,0.6979,0.452,1.7143,0.0521,0.2188,0.25,0.3333,0.6979,0.4233,1.7143
jieba_course_terms_filtered,1.5,0.55,relation_reasoning,8,0.3958,0.6875,0.7708,0.875,0.9167,0.7663,1.25,0.1229,0.2813,0.3655,0.5661,0.9375,0.6729,1.125
jieba_course_terms_filtered,1.5,0.75,__overall__,32,0.2729,0.537,0.6625,0.7427,0.7078,0.591,1.7241,0.0998,0.253,0.3459,0.49,0.8385,0.584,1.7188
jieba_course_terms_filtered,1.5,0.75,chapter_summary,8,0.1542,0.3875,0.5458,0.6375,0.6292,0.4933,2.0,0.0887,0.2173,0.3024,0.5128,0.8542,0.5963,1.375
jieba_course_terms_filtered,1.5,0.75,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5521,0.6319,2.1429,0.1354,0.2739,0.4448,0.5385,0.8375,0.622,1.625
jieba_course_terms_filtered,1.5,0.75,global_overview,8,0.1667,0.3854,0.4583,0.5208,0.7125,0.4624,1.7143,0.0521,0.2083,0.25,0.3438,0.725,0.4367,2.75
jieba_course_terms_filtered,1.5,0.75,relation_reasoning,8,0.3958,0.6875,0.7708,0.9375,0.9375,0.7764,1.125,0.1229,0.3125,0.3864,0.5651,0.9375,0.6809,1.125
jieba_course_terms_filtered,1.5,0.9,__overall__,32,0.2729,0.538,0.6469,0.7349,0.7078,0.5918,1.9667,0.0998,0.2393,0.3228,0.4916,0.8344,0.5743,1.6562
jieba_course_terms_filtered,1.5,0.9,chapter_summary,8,0.1542,0.4125,0.5458,0.6375,0.6083,0.496,2.1429,0.0887,0.2278,0.2868,0.5189,0.8542,0.5921,1.375
jieba_course_terms_filtered,1.5,0.9,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5938,0.6646,1.8571,0.1354,0.3156,0.4604,0.5385,0.8542,0.6451,1.375
jieba_course_terms_filtered,1.5,0.9,global_overview,8,0.1667,0.2604,0.3333,0.5521,0.6917,0.375,2.75,0.0521,0.0833,0.125,0.3438,0.6917,0.3504,2.75
jieba_course_terms_filtered,1.5,0.9,relation_reasoning,8,0.3958,0.7917,0.8333,0.875,0.9375,0.8316,1.125,0.1229,0.3304,0.4188,0.5651,0.9375,0.7095,1.125
jieba_course_terms_filtered_section_aware,0.9,0.55,__overall__,32,0.238,0.4693,0.6094,0.7599,0.6274,0.5352,2.4194,0.0889,0.2142,0.2909,0.4834,0.7529,0.5304,1.8387
jieba_course_terms_filtered_section_aware,0.9,0.55,chapter_summary,8,0.0875,0.4292,0.5521,0.6437,0.5417,0.4773,2.375,0.0565,0.2069,0.2991,0.5102,0.6667,0.5483,1.75
jieba_course_terms_filtered_section_aware,0.9,0.55,factual_lookup,8,0.375,0.5625,0.875,0.875,0.5354,0.6177,2.4286,0.1354,0.2739,0.3937,0.5021,0.8125,0.5898,1.1429
jieba_course_terms_filtered_section_aware,0.9,0.55,global_overview,8,0.1354,0.2604,0.3229,0.5833,0.5949,0.3553,3.25,0.0416,0.0833,0.1146,0.3438,0.5949,0.3184,3.25
jieba_course_terms_filtered_section_aware,0.9,0.55,relation_reasoning,8,0.3542,0.625,0.6875,0.9375,0.8375,0.6906,1.625,0.1219,0.2926,0.3561,0.5775,0.9375,0.665,1.125
jieba_course_terms_filtered_section_aware,0.9,0.75,__overall__,32,0.2547,0.55,0.6745,0.7911,0.6911,0.591,2.2812,0.0943,0.2533,0.3365,0.5018,0.8063,0.5773,1.8125
jieba_course_terms_filtered_section_aware,0.9,0.75,chapter_summary,8,0.1542,0.4708,0.5521,0.6437,0.6979,0.5187,1.875,0.0783,0.2173,0.2981,0.5102,0.8125,0.5899,1.375
jieba_course_terms_filtered_section_aware,0.9,0.75,factual_lookup,8,0.375,0.6875,0.875,1.0,0.5792,0.6427,3.125,0.1354,0.2739,0.3937,0.5646,0.825,0.5898,2.25
jieba_course_terms_filtered_section_aware,0.9,0.75,global_overview,8,0.1354,0.4167,0.4792,0.5833,0.65,0.4565,2.5,0.0416,0.2292,0.25,0.3438,0.65,0.4251,2.5
jieba_course_terms_filtered_section_aware,0.9,0.75,relation_reasoning,8,0.3542,0.625,0.7917,0.9375,0.8375,0.7463,1.625,0.1219,0.2926,0.4042,0.5888,0.9375,0.7042,1.125
jieba_course_terms_filtered_section_aware,0.9,0.9,__overall__,32,0.2859,0.5292,0.6615,0.7745,0.6974,0.5942,2.129,0.1256,0.2554,0.3287,0.4992,0.8219,0.574,1.7812
jieba_course_terms_filtered_section_aware,0.9,0.9,chapter_summary,8,0.1542,0.3875,0.5208,0.6604,0.6771,0.4895,2.25,0.0783,0.1946,0.2555,0.4998,0.8125,0.5092,1.375
jieba_course_terms_filtered_section_aware,0.9,0.9,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5667,0.6427,2.1429,0.1354,0.2739,0.3937,0.5646,0.825,0.5898,2.25
jieba_course_terms_filtered_section_aware,0.9,0.9,global_overview,8,0.2604,0.4167,0.4792,0.625,0.7125,0.5026,2.375,0.1666,0.2292,0.25,0.3438,0.7125,0.4712,2.375
jieba_course_terms_filtered_section_aware,0.9,0.9,relation_reasoning,8,0.3542,0.625,0.7708,0.9375,0.8333,0.7419,1.75,0.1219,0.3239,0.4156,0.5888,0.9375,0.7258,1.125
jieba_course_terms_filtered_section_aware,1.2,0.55,__overall__,32,0.238,0.4771,0.6302,0.7651,0.6313,0.5491,2.75,0.0915,0.2142,0.3184,0.4971,0.7693,0.5678,2.1562
jieba_course_terms_filtered_section_aware,1.2,0.55,chapter_summary,8,0.0875,0.4604,0.5521,0.6437,0.5521,0.4807,2.25,0.0669,0.2183,0.3105,0.5102,0.7292,0.5833,1.625
jieba_course_terms_filtered_section_aware,1.2,0.55,factual_lookup,8,0.375,0.5625,0.875,1.0,0.5479,0.6211,3.375,0.1354,0.2739,0.4188,0.5646,0.825,0.6195,2.25
jieba_course_terms_filtered_section_aware,1.2,0.55,global_overview,8,0.1354,0.2604,0.3229,0.5833,0.5816,0.3553,3.875,0.0416,0.0833,0.125,0.3438,0.5856,0.3367,3.625
jieba_course_terms_filtered_section_aware,1.2,0.55,relation_reasoning,8,0.3542,0.625,0.7708,0.8333,0.8438,0.7394,1.5,0.1219,0.2813,0.4195,0.57,0.9375,0.732,1.125
jieba_course_terms_filtered_section_aware,1.2,0.75,__overall__,32,0.2651,0.5109,0.6432,0.7911,0.6955,0.572,2.4375,0.0998,0.2272,0.3446,0.5042,0.8267,0.5831,1.875
jieba_course_terms_filtered_section_aware,1.2,0.75,chapter_summary,8,0.1542,0.4708,0.5208,0.6437,0.6875,0.4977,2.125,0.0887,0.2173,0.2764,0.5102,0.875,0.5654,1.25
jieba_course_terms_filtered_section_aware,1.2,0.75,factual_lookup,8,0.375,0.6875,0.875,1.0,0.5868,0.6482,2.875,0.1354,0.2739,0.4188,0.5646,0.8264,0.6176,2.125
jieba_course_terms_filtered_section_aware,1.2,0.75,global_overview,8,0.1354,0.2604,0.4479,0.5833,0.6014,0.4037,3.375,0.0416,0.0938,0.25,0.3542,0.6054,0.3935,3.125
jieba_course_terms_filtered_section_aware,1.2,0.75,relation_reasoning,8,0.3958,0.625,0.7292,0.9375,0.9062,0.7383,1.375,0.1333,0.3239,0.4331,0.5879,1.0,0.7561,1.0
jieba_course_terms_filtered_section_aware,1.2,0.9,__overall__,32,0.2573,0.5292,0.6693,0.7953,0.6791,0.5843,2.5,0.0998,0.2554,0.3464,0.5084,0.8313,0.5869,1.7812
jieba_course_terms_filtered_section_aware,1.2,0.9,chapter_summary,8,0.1542,0.3875,0.5208,0.6604,0.6679,0.487,2.5,0.0887,0.1946,0.2659,0.4842,0.875,0.5412,1.25
jieba_course_terms_filtered_section_aware,1.2,0.9,factual_lookup,8,0.375,0.6875,0.875,1.0,0.5868,0.6482,2.875,0.1354,0.2739,0.4188,0.6063,0.8281,0.6176,2.0
jieba_course_terms_filtered_section_aware,1.2,0.9,global_overview,8,0.1042,0.4167,0.4479,0.5833,0.5555,0.4053,3.25,0.0416,0.2292,0.25,0.3438,0.622,0.4106,2.875
jieba_course_terms_filtered_section_aware,1.2,0.9,relation_reasoning,8,0.3958,0.625,0.8333,0.9375,0.9062,0.7966,1.375,0.1333,0.3239,0.451,0.5992,1.0,0.778,1.0
jieba_course_terms_filtered_section_aware,1.5,0.55,__overall__,32,0.2589,0.5005,0.6406,0.7651,0.6642,0.5675,2.625,0.0969,0.2231,0.3257,0.513,0.8019,0.5821,2.0312
jieba_course_terms_filtered_section_aware,1.5,0.55,chapter_summary,8,0.1292,0.4292,0.5521,0.6437,0.6042,0.499,2.25,0.0773,0.2069,0.2887,0.5216,0.7917,0.5632,1.5
jieba_course_terms_filtered_section_aware,1.5,0.55,factual_lookup,8,0.375,0.6875,0.875,1.0,0.5637,0.6297,2.875,0.1354,0.3208,0.4344,0.6063,0.8304,0.6422,1.875
jieba_course_terms_filtered_section_aware,1.5,0.55,global_overview,8,0.1354,0.2604,0.3646,0.5833,0.5826,0.3801,4.0,0.0416,0.0833,0.1354,0.3542,0.5858,0.3531,3.75
jieba_course_terms_filtered_section_aware,1.5,0.55,relation_reasoning,8,0.3958,0.625,0.7708,0.8333,0.9062,0.761,1.375,0.1333,0.2813,0.4445,0.57,1.0,0.7698,1.0
jieba_course_terms_filtered_section_aware,1.5,0.75,__overall__,32,0.2651,0.5422,0.625,0.7911,0.698,0.5702,2.4062,0.0998,0.2361,0.3227,0.5107,0.8271,0.5837,1.8438
jieba_course_terms_filtered_section_aware,1.5,0.75,chapter_summary,8,0.1542,0.4708,0.5208,0.6437,0.6845,0.4977,2.25,0.0887,0.2173,0.2764,0.4946,0.875,0.5635,1.25
jieba_course_terms_filtered_section_aware,1.5,0.75,factual_lookup,8,0.375,0.8125,0.875,1.0,0.6012,0.6602,2.5,0.1354,0.3208,0.4344,0.6063,0.8304,0.6422,1.875
jieba_course_terms_filtered_section_aware,1.5,0.75,global_overview,8,0.1354,0.2604,0.3333,0.5833,0.6,0.3591,3.5,0.0416,0.0938,0.1354,0.3542,0.6031,0.356,3.25
jieba_course_terms_filtered_section_aware,1.5,0.75,relation_reasoning,8,0.3958,0.625,0.7708,0.9375,0.9062,0.7636,1.375,0.1333,0.3125,0.4445,0.5879,1.0,0.7732,1.0
jieba_course_terms_filtered_section_aware,1.5,0.9,__overall__,32,0.2573,0.5526,0.6562,0.8057,0.6896,0.5807,2.375,0.0998,0.2348,0.3459,0.511,0.8305,0.5863,1.75
jieba_course_terms_filtered_section_aware,1.5,0.9,chapter_summary,8,0.1542,0.4708,0.5208,0.6604,0.7054,0.5053,2.125,0.0887,0.2164,0.2659,0.4956,0.875,0.5527,1.25
jieba_course_terms_filtered_section_aware,1.5,0.9,factual_lookup,8,0.375,0.8125,0.875,1.0,0.5989,0.6569,2.625,0.1354,0.3052,0.4344,0.6063,0.8333,0.6374,1.75
jieba_course_terms_filtered_section_aware,1.5,0.9,global_overview,8,0.1042,0.2604,0.4583,0.625,0.5479,0.3928,3.375,0.0416,0.0938,0.25,0.3542,0.6135,0.3971,3.0
jieba_course_terms_filtered_section_aware,1.5,0.9,relation_reasoning,8,0.3958,0.6667,0.7708,0.9375,0.9062,0.7676,1.375,0.1333,0.3239,0.4331,0.5879,1.0,0.7579,1.0
jieba_course_terms_multi_rrf_filtered,0.9,0.55,__overall__,32,0.2615,0.5083,0.6042,0.7703,0.6743,0.5481,2.3333,0.0963,0.2385,0.3119,0.4642,0.8281,0.5426,1.3667
jieba_course_terms_multi_rrf_filtered,0.9,0.55,chapter_summary,8,0.1708,0.4292,0.5208,0.6437,0.6687,0.4996,2.75,0.0887,0.2059,0.2754,0.5103,0.875,0.568,1.25
jieba_course_terms_multi_rrf_filtered,0.9,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5283,0.5694,2.7143,0.1292,0.2583,0.3719,0.4604,0.8125,0.5675,1.1429
jieba_course_terms_multi_rrf_filtered,0.9,0.55,global_overview,8,0.1667,0.4167,0.4167,0.5625,0.6875,0.4267,2.0,0.0521,0.2188,0.2292,0.3333,0.6875,0.3886,2.0
jieba_course_terms_multi_rrf_filtered,0.9,0.55,relation_reasoning,8,0.3333,0.625,0.7292,1.0,0.8125,0.6966,1.875,0.1154,0.2708,0.371,0.5527,0.9375,0.6461,1.125
jieba_course_terms_multi_rrf_filtered,0.9,0.75,__overall__,32,0.2573,0.4927,0.599,0.7583,0.6722,0.5508,2.1379,0.0963,0.2103,0.2936,0.4856,0.8253,0.5395,1.7742
jieba_course_terms_multi_rrf_filtered,0.9,0.75,chapter_summary,8,0.1542,0.3875,0.4792,0.6375,0.6458,0.4698,2.0,0.0887,0.2173,0.292,0.5128,0.875,0.5855,1.25
jieba_course_terms_multi_rrf_filtered,0.9,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5625,0.5944,2.2857,0.1292,0.2583,0.3719,0.4813,0.8125,0.5675,1.1429
jieba_course_terms_multi_rrf_filtered,0.9,0.75,global_overview,8,0.1667,0.2292,0.2917,0.5208,0.6637,0.3575,2.5714,0.0521,0.0833,0.1042,0.3542,0.6762,0.3232,3.5
jieba_course_terms_multi_rrf_filtered,0.9,0.75,relation_reasoning,8,0.3333,0.6667,0.875,1.0,0.8167,0.7817,1.75,0.1154,0.2822,0.4064,0.5943,0.9375,0.6819,1.125
jieba_course_terms_multi_rrf_filtered,0.9,0.9,__overall__,32,0.2885,0.5005,0.5948,0.7427,0.6878,0.5595,2.2667,0.0872,0.2181,0.2952,0.4859,0.7917,0.5323,1.7097
jieba_course_terms_multi_rrf_filtered,0.9,0.9,chapter_summary,8,0.1542,0.3875,0.5042,0.6375,0.6012,0.4685,2.4286,0.0773,0.2173,0.2816,0.5346,0.7917,0.5479,1.5
jieba_course_terms_multi_rrf_filtered,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.625,0.6405,2.1429,0.1042,0.2583,0.3719,0.4917,0.75,0.5518,1.2857
