config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank,expanded_recall_at_1,expanded_recall_at_3,expanded_recall_at_5,expanded_recall_at_10,expanded_rr,expanded_ndcg_at_5,expanded_mean_first_gold_rank
jieba_course_terms_thuocl,0.9,0.75,relation_reasoning,8,0.2292,0.6042,0.7708,0.8125,0.675,0.6599,2.25,0.078,0.2195,0.3652,0.491,0.7125,0.578,1.875
jieba_course_terms_thuocl,0.9,0.9,__overall__,32,0.2589,0.463,0.5823,0.6677,0.6204,0.5237,2.6207,0.0789,0.1879,0.2784,0.429,0.7234,0.4937,1.7333
jieba_course_terms_thuocl,0.9,0.9,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.6024,0.4866,3.5,0.0877,0.232,0.3242,0.5336,0.8542,0.6376,1.375
jieba_course_terms_thuocl,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6167,0.6502,2.7143,0.1083,0.2271,0.3417,0.4969,0.7188,0.5074,1.5714
jieba_course_terms_thuocl,0.9,0.9,global_overview,8,0.1354,0.1979,0.2708,0.3646,0.5875,0.3082,1.8333,0.0416,0.0729,0.0937,0.1771,0.6292,0.2771,2.0
jieba_course_terms_thuocl,0.9,0.9,relation_reasoning,8,0.2292,0.6042,0.7708,0.8125,0.675,0.6499,2.25,0.078,0.2195,0.3538,0.5086,0.6917,0.5527,2.0
jieba_course_terms_thuocl,1.2,0.55,__overall__,32,0.2354,0.45,0.5719,0.6833,0.6148,0.5064,2.5172,0.0815,0.1868,0.2677,0.416,0.7484,0.4929,1.6333
jieba_course_terms_thuocl,1.2,0.55,chapter_summary,8,0.1708,0.3417,0.4542,0.6188,0.6,0.4366,3.5,0.0877,0.2173,0.3024,0.5084,0.875,0.6037,1.25
jieba_course_terms_thuocl,1.2,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5052,0.5627,3.0,0.1083,0.2271,0.3417,0.4969,0.7188,0.5074,1.5714
jieba_course_terms_thuocl,1.2,0.55,global_overview,8,0.1667,0.2292,0.2708,0.3646,0.6562,0.3343,1.5,0.0521,0.0729,0.0937,0.1562,0.6813,0.2946,2.0
jieba_course_terms_thuocl,1.2,0.55,relation_reasoning,8,0.2292,0.6667,0.8125,0.875,0.6979,0.692,1.875,0.078,0.2299,0.333,0.5024,0.7188,0.5658,1.75
jieba_course_terms_thuocl,1.2,0.75,__overall__,32,0.2276,0.463,0.5927,0.6911,0.607,0.5183,2.7667,0.0789,0.1957,0.29,0.4621,0.7385,0.5123,1.9032
jieba_course_terms_thuocl,1.2,0.75,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.6042,0.4866,3.375,0.0877,0.232,0.3242,0.544,0.875,0.6432,1.25
jieba_course_terms_thuocl,1.2,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5364,0.5877,2.7143,0.1083,0.2583,0.3667,0.4969,0.7292,0.5272,1.4286
jieba_course_terms_thuocl,1.2,0.75,global_overview,8,0.1354,0.1979,0.2708,0.4583,0.6062,0.3129,2.8571,0.0416,0.0625,0.0937,0.2812,0.6375,0.2779,3.0
jieba_course_terms_thuocl,1.2,0.75,relation_reasoning,8,0.2292,0.6042,0.8125,0.8125,0.6813,0.6859,2.125,0.078,0.2299,0.3756,0.5264,0.7125,0.6011,1.875
jieba_course_terms_thuocl,1.2,0.9,__overall__,32,0.2589,0.4786,0.5927,0.699,0.631,0.5335,2.6667,0.0789,0.21,0.294,0.4616,0.7411,0.5193,1.871
jieba_course_terms_thuocl,1.2,0.9,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.6062,0.4891,3.375,0.0877,0.232,0.3242,0.518,0.875,0.6506,1.25
jieba_course_terms_thuocl,1.2,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6198,0.6502,2.4286,0.1083,0.2739,0.3823,0.4969,0.7292,0.5484,1.4286
jieba_course_terms_thuocl,1.2,0.9,global_overview,8,0.1354,0.1979,0.2708,0.4896,0.6062,0.3108,2.8571,0.0416,0.0729,0.1042,0.3125,0.6479,0.2954,2.875
jieba_course_terms_thuocl,1.2,0.9,relation_reasoning,8,0.2292,0.6667,0.8125,0.8125,0.6917,0.6838,2.0,0.078,0.2612,0.3652,0.519,0.7125,0.5828,1.875
jieba_course_terms_thuocl,1.5,0.55,__overall__,32,0.2276,0.4604,0.5563,0.6755,0.6016,0.4955,2.4828,0.0789,0.2037,0.2729,0.416,0.738,0.4966,1.6
jieba_course_terms_thuocl,1.5,0.55,chapter_summary,8,0.1708,0.3417,0.4333,0.6188,0.5938,0.4296,3.625,0.0877,0.2278,0.2981,0.5188,0.875,0.6067,1.25
jieba_course_terms_thuocl,1.5,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5104,0.5627,2.7143,0.1083,0.2739,0.3667,0.4969,0.7292,0.532,1.4286
jieba_course_terms_thuocl,1.5,0.55,global_overview,8,0.1354,0.2708,0.2708,0.3333,0.6042,0.3204,1.5,0.0416,0.0833,0.0937,0.1458,0.6292,0.2819,2.0
jieba_course_terms_thuocl,1.5,0.55,relation_reasoning,8,0.2292,0.6667,0.7708,0.875,0.6979,0.6694,1.875,0.078,0.2299,0.333,0.5024,0.7188,0.5658,1.75
jieba_course_terms_thuocl,1.5,0.75,__overall__,32,0.2276,0.4422,0.5927,0.6599,0.6102,0.5191,2.4483,0.0818,0.1985,0.29,0.4387,0.751,0.5207,1.6
jieba_course_terms_thuocl,1.5,0.75,chapter_summary,8,0.1708,0.3417,0.5375,0.6188,0.6062,0.4853,3.375,0.0991,0.2278,0.3242,0.544,0.9375,0.6644,1.125
jieba_course_terms_thuocl,1.5,0.75,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5283,0.579,2.7143,0.1083,0.2739,0.3667,0.5073,0.7292,0.5394,1.4286
jieba_course_terms_thuocl,1.5,0.75,global_overview,8,0.1354,0.1979,0.2708,0.3333,0.5938,0.3108,1.6667,0.0416,0.0625,0.0937,0.1667,0.625,0.276,2.0
jieba_course_terms_thuocl,1.5,0.75,relation_reasoning,8,0.2292,0.6667,0.8125,0.8125,0.7125,0.7013,1.875,0.078,0.2299,0.3756,0.5369,0.7125,0.6032,1.875
jieba_course_terms_thuocl,1.5,0.9,__overall__,32,0.2589,0.4734,0.5927,0.674,0.6336,0.5382,2.3448,0.0789,0.2089,0.2966,0.4374,0.738,0.5266,1.6
jieba_course_terms_thuocl,1.5,0.9,chapter_summary,8,0.1708,0.3417,0.5375,0.6438,0.6062,0.4879,3.375,0.0877,0.2278,0.3242,0.5284,0.875,0.6506,1.25
jieba_course_terms_thuocl,1.5,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.622,0.6502,2.2857,0.1083,0.2739,0.3823,0.5073,0.7292,0.5558,1.4286
jieba_course_terms_thuocl,1.5,0.9,global_overview,8,0.1354,0.1979,0.2708,0.3646,0.5938,0.3108,1.6667,0.0416,0.0729,0.1146,0.1771,0.6354,0.3118,1.8571
jieba_course_terms_thuocl,1.5,0.9,relation_reasoning,8,0.2292,0.6667,0.8125,0.8125,0.7125,0.7039,1.875,0.078,0.2612,0.3652,0.5369,0.7125,0.5883,1.875
jieba_course_terms_filtered,0.9,0.55,__overall__,32,0.2771,0.4667,0.5911,0.7365,0.6857,0.5412,2.2,0.0917,0.2085,0.3115,0.4663,0.8109,0.5429,1.4
jieba_course_terms_filtered,0.9,0.55,chapter_summary,8,0.1708,0.325,0.5521,0.6438,0.6292,0.4986,2.5,0.0877,0.2164,0.3356,0.5188,0.875,0.6566,1.25
jieba_course_terms_filtered,0.9,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5364,0.578,2.7143,0.1042,0.2739,0.3469,0.4917,0.75,0.5365,1.2857
jieba_course_terms_filtered,0.9,0.55,global_overview,8,0.1667,0.2292,0.3958,0.4896,0.6813,0.3827,2.0,0.0521,0.0729,0.2188,0.2812,0.6813,0.343,2.0
jieba_course_terms_filtered,0.9,0.55,relation_reasoning,8,0.3958,0.625,0.6667,0.9375,0.8958,0.7053,1.625,0.1229,0.2708,0.3447,0.5735,0.9375,0.6353,1.125
jieba_course_terms_filtered,0.9,0.75,__overall__,32,0.2771,0.4823,0.6042,0.7443,0.6877,0.5527,2.5161,0.0917,0.2122,0.2949,0.4755,0.8111,0.5473,1.7419
jieba_course_terms_filtered,0.9,0.75,chapter_summary,8,0.1708,0.3875,0.5625,0.6438,0.6324,0.5078,2.625,0.0877,0.2424,0.3346,0.5544,0.875,0.6681,1.25
jieba_course_terms_filtered,0.9,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5364,0.578,2.7143,0.1042,0.2739,0.3469,0.5125,0.75,0.5365,1.2857
jieba_course_terms_filtered,0.9,0.75,global_overview,8,0.1667,0.2292,0.2708,0.5208,0.6818,0.3317,3.25,0.0521,0.0729,0.0938,0.2916,0.6818,0.2946,3.25
jieba_course_terms_filtered,0.9,0.75,relation_reasoning,8,0.3958,0.625,0.8333,0.9375,0.9,0.7932,1.5,0.1229,0.2595,0.4042,0.5433,0.9375,0.6899,1.125
jieba_course_terms_filtered,0.9,0.9,__overall__,32,0.2771,0.5109,0.6104,0.7365,0.7017,0.5707,2.3548,0.0917,0.2275,0.2949,0.4822,0.8068,0.5486,1.7097
jieba_course_terms_filtered,0.9,0.9,chapter_summary,8,0.1708,0.4292,0.5875,0.6438,0.6406,0.5334,2.625,0.0877,0.2538,0.3346,0.5544,0.875,0.6747,1.25
jieba_course_terms_filtered,0.9,0.9,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5804,0.6107,2.2857,0.1042,0.2739,0.3469,0.4969,0.75,0.5365,1.2857
jieba_course_terms_filtered,0.9,0.9,global_overview,8,0.1667,0.1979,0.2708,0.5521,0.6857,0.3284,3.0,0.0521,0.0625,0.0938,0.3229,0.6857,0.2916,3.0
jieba_course_terms_filtered,0.9,0.9,relation_reasoning,8,0.3958,0.7292,0.8333,0.875,0.9,0.8103,1.5,0.1229,0.3199,0.4042,0.5547,0.9167,0.6917,1.25
jieba_course_terms_filtered,1.2,0.55,__overall__,32,0.2771,0.4927,0.6078,0.7365,0.6974,0.556,2.0333,0.0945,0.214,0.3128,0.4592,0.8266,0.556,1.3667
jieba_course_terms_filtered,1.2,0.55,chapter_summary,8,0.1708,0.3667,0.5146,0.6438,0.65,0.4938,2.5,0.0991,0.2277,0.3303,0.5084,0.9375,0.6789,1.125
jieba_course_terms_filtered,1.2,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5417,0.5814,2.4286,0.1042,0.2739,0.3469,0.4917,0.75,0.5439,1.2857
jieba_course_terms_filtered,1.2,0.55,global_overview,8,0.1667,0.2292,0.3958,0.4896,0.6813,0.3827,2.0,0.0521,0.0729,0.2188,0.2812,0.6813,0.3448,2.0
jieba_course_terms_filtered,1.2,0.55,relation_reasoning,8,0.3958,0.6875,0.7708,0.9375,0.9167,0.7663,1.25,0.1229,0.2813,0.3551,0.5557,0.9375,0.6564,1.125
jieba_course_terms_filtered,1.2,0.75,__overall__,32,0.2771,0.4693,0.6026,0.7443,0.6933,0.5549,2.3226,0.0945,0.2218,0.2993,0.4926,0.8345,0.5587,1.75
jieba_course_terms_filtered,1.2,0.75,chapter_summary,8,0.1708,0.3667,0.5875,0.6438,0.6302,0.5281,2.75,0.0991,0.2382,0.3346,0.5544,0.9375,0.6874,1.125
jieba_course_terms_filtered,1.2,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5417,0.578,2.4286,0.1042,0.2739,0.3719,0.5385,0.7679,0.5548,2.0
jieba_course_terms_filtered,1.2,0.75,global_overview,8,0.1667,0.1979,0.3021,0.5208,0.695,0.3498,2.75,0.0521,0.0625,0.1042,0.3125,0.695,0.3099,2.75
jieba_course_terms_filtered,1.2,0.75,relation_reasoning,8,0.3958,0.625,0.7708,0.9375,0.9062,0.7636,1.375,0.1229,0.3125,0.3864,0.5651,0.9375,0.6827,1.125
jieba_course_terms_filtered,1.2,0.9,__overall__,32,0.2771,0.5266,0.626,0.7365,0.7102,0.5811,2.1613,0.0995,0.2328,0.3167,0.4913,0.838,0.5763,1.625
jieba_course_terms_filtered,1.2,0.9,chapter_summary,8,0.1708,0.4292,0.5875,0.6438,0.6389,0.5334,2.75,0.0877,0.2538,0.3346,0.5388,0.875,0.6747,1.25
jieba_course_terms_filtered,1.2,0.9,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5833,0.6107,2.1429,0.1354,0.2739,0.4135,0.5385,0.8375,0.5955,1.625
jieba_course_terms_filtered,1.2,0.9,global_overview,8,0.1667,0.1979,0.3333,0.5521,0.7021,0.3687,2.5,0.0521,0.0729,0.125,0.3229,0.7021,0.3475,2.5
jieba_course_terms_filtered,1.2,0.9,relation_reasoning,8,0.3958,0.7917,0.8333,0.875,0.9167,0.8115,1.25,0.1229,0.3304,0.3938,0.5651,0.9375,0.6875,1.125
jieba_course_terms_filtered,1.5,0.55,__overall__,32,0.2771,0.4719,0.6,0.7208,0.6972,0.5522,2.0667,0.1024,0.2192,0.3021,0.4705,0.8438,0.5689,1.3333
jieba_course_terms_filtered,1.5,0.55,chapter_summary,8,0.1708,0.3667,0.4833,0.6438,0.6429,0.4775,2.75,0.0991,0.2382,0.3303,0.5327,0.9375,0.6856,1.125
jieba_course_terms_filtered,1.5,0.55,factual_lookup,8,0.375,0.5625,0.875,0.875,0.5417,0.6265,2.2857,0.1354,0.2739,0.4188,0.4917,0.8125,0.6176,1.1429
jieba_course_terms_filtered,1.5,0.55,global_overview,8,0.1667,0.2708,0.2708,0.4896,0.6875,0.3384,2.0,0.0521,0.0833,0.0938,0.2917,0.6875,0.2994,2.0
jieba_course_terms_filtered,1.5,0.55,relation_reasoning,8,0.3958,0.6875,0.7708,0.875,0.9167,0.7663,1.25,0.1229,0.2813,0.3655,0.5661,0.9375,0.6729,1.125
jieba_course_terms_filtered,1.5,0.75,__overall__,32,0.2771,0.4849,0.6651,0.7443,0.7102,0.5866,2.129,0.1024,0.2244,0.3513,0.4926,0.8552,0.5951,1.5625
jieba_course_terms_filtered,1.5,0.75,chapter_summary,8,0.1708,0.3667,0.5875,0.6438,0.6493,0.5376,2.75,0.0991,0.2382,0.3346,0.5544,0.9375,0.6948,1.125
jieba_course_terms_filtered,1.5,0.75,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5458,0.6264,2.2857,0.1354,0.2739,0.4448,0.5385,0.8375,0.6199,1.625
jieba_course_terms_filtered,1.5,0.75,global_overview,8,0.1667,0.1979,0.4271,0.5208,0.7083,0.4036,2.375,0.0521,0.0729,0.2396,0.3125,0.7083,0.3831,2.375
jieba_course_terms_filtered,1.5,0.75,relation_reasoning,8,0.3958,0.6875,0.7708,0.9375,0.9375,0.7789,1.125,0.1229,0.3125,0.3864,0.5651,0.9375,0.6827,1.125
jieba_course_terms_filtered,1.5,0.9,__overall__,32,0.2771,0.5109,0.6573,0.7286,0.7139,0.5974,2.129,0.0995,0.2419,0.3347,0.4887,0.8422,0.5941,1.5625
jieba_course_terms_filtered,1.5,0.9,chapter_summary,8,0.1708,0.3667,0.5875,0.6438,0.6285,0.5281,2.875,0.0877,0.2382,0.3346,0.5388,0.875,0.6718,1.25
jieba_course_terms_filtered,1.5,0.9,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5875,0.6591,2.0,0.1354,0.3156,0.4604,0.5385,0.8542,0.643,1.375
jieba_course_terms_filtered,1.5,0.9,global_overview,8,0.1667,0.1979,0.3333,0.5208,0.7021,0.3708,2.5,0.0521,0.0833,0.125,0.3125,0.7021,0.3523,2.5
jieba_course_terms_filtered,1.5,0.9,relation_reasoning,8,0.3958,0.7917,0.8333,0.875,0.9375,0.8316,1.125,0.1229,0.3304,0.4188,0.5651,0.9375,0.7095,1.125
jieba_course_terms_filtered_section_aware,0.9,0.55,__overall__,32,0.2536,0.4318,0.5745,0.7031,0.6397,0.5126,2.4138,0.0967,0.2059,0.2828,0.4597,0.786,0.5239,2.0323
jieba_course_terms_filtered_section_aware,0.9,0.55,chapter_summary,8,0.1187,0.3104,0.4437,0.5104,0.5104,0.3953,2.0,0.0773,0.1842,0.2877,0.478,0.7187,0.5481,2.25
jieba_course_terms_filtered_section_aware,0.9,0.55,factual_lookup,8,0.375,0.5625,0.875,0.875,0.5354,0.6177,2.4286,0.1354,0.2739,0.3937,0.5021,0.8125,0.5898,1.1429
jieba_course_terms_filtered_section_aware,0.9,0.55,global_overview,8,0.1667,0.2292,0.2917,0.4896,0.6754,0.3468,3.5,0.0521,0.0729,0.0938,0.2812,0.6754,0.2927,3.5
jieba_course_terms_filtered_section_aware,0.9,0.55,relation_reasoning,8,0.3542,0.625,0.6875,0.9375,0.8375,0.6906,1.625,0.1219,0.2926,0.3561,0.5775,0.9375,0.665,1.125
jieba_course_terms_filtered_section_aware,0.9,0.75,__overall__,32,0.2536,0.5047,0.624,0.7484,0.668,0.5479,2.4839,0.0967,0.24,0.3233,0.4834,0.8049,0.5478,2.0
jieba_course_terms_filtered_section_aware,0.9,0.75,chapter_summary,8,0.1187,0.3521,0.4437,0.5354,0.5521,0.412,2.4286,0.0773,0.1955,0.2868,0.4885,0.7542,0.5584,1.875
jieba_course_terms_filtered_section_aware,0.9,0.75,factual_lookup,8,0.375,0.6875,0.875,1.0,0.5792,0.6427,3.125,0.1354,0.2739,0.3937,0.5646,0.825,0.5898,2.25
jieba_course_terms_filtered_section_aware,0.9,0.75,global_overview,8,0.1667,0.3542,0.3854,0.5208,0.7031,0.3904,2.75,0.0521,0.1979,0.2083,0.2916,0.7031,0.3388,2.75
jieba_course_terms_filtered_section_aware,0.9,0.75,relation_reasoning,8,0.3542,0.625,0.7917,0.9375,0.8375,0.7463,1.625,0.1219,0.2926,0.4042,0.5888,0.9375,0.7042,1.125
jieba_course_terms_filtered_section_aware,0.9,0.9,__overall__,32,0.2562,0.5047,0.6016,0.725,0.6661,0.5462,2.1667,0.0967,0.2478,0.3209,0.4886,0.8073,0.5521,1.9062
jieba_course_terms_filtered_section_aware,0.9,0.9,chapter_summary,8,0.1292,0.3521,0.4688,0.5354,0.5563,0.439,2.2857,0.0773,0.1955,0.2868,0.4885,0.7542,0.5565,1.875
jieba_course_terms_filtered_section_aware,0.9,0.9,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5625,0.5944,2.2857,0.1354,0.2739,0.3625,0.5646,0.825,0.5709,2.25
jieba_course_terms_filtered_section_aware,0.9,0.9,global_overview,8,0.1667,0.3542,0.4167,0.5521,0.7125,0.4093,2.375,0.0521,0.1979,0.2188,0.3125,0.7125,0.3552,2.375
jieba_course_terms_filtered_section_aware,0.9,0.9,relation_reasoning,8,0.3542,0.625,0.7708,0.9375,0.8333,0.7419,1.75,0.1219,0.3239,0.4156,0.5888,0.9375,0.7258,1.125
jieba_course_terms_filtered_section_aware,1.2,0.55,__overall__,32,0.2641,0.4422,0.6057,0.7161,0.6706,0.5402,2.4,0.0967,0.2059,0.313,0.4787,0.8008,0.5634,2.0625
jieba_course_terms_filtered_section_aware,1.2,0.55,chapter_summary,8,0.1604,0.3521,0.4437,0.5104,0.6042,0.4311,1.5,0.0773,0.1955,0.3095,0.478,0.7542,0.593,1.875
jieba_course_terms_filtered_section_aware,1.2,0.55,factual_lookup,8,0.375,0.5625,0.875,1.0,0.5479,0.6211,3.375,0.1354,0.2739,0.4188,0.5646,0.825,0.6195,2.25
jieba_course_terms_filtered_section_aware,1.2,0.55,global_overview,8,0.1667,0.2292,0.3333,0.5208,0.6865,0.3695,3.0,0.0521,0.0729,0.1042,0.3021,0.6865,0.3091,3.0
jieba_course_terms_filtered_section_aware,1.2,0.55,relation_reasoning,8,0.3542,0.625,0.7708,0.8333,0.8438,0.7394,1.5,0.1219,0.2813,0.4195,0.57,0.9375,0.732,1.125
jieba_course_terms_filtered_section_aware,1.2,0.75,__overall__,32,0.2667,0.463,0.5937,0.7589,0.6891,0.5413,2.5,0.0995,0.2166,0.3109,0.491,0.8185,0.5603,1.9062
jieba_course_terms_filtered_section_aware,1.2,0.75,chapter_summary,8,0.1292,0.3104,0.4688,0.5771,0.5701,0.428,3.125,0.0773,0.1955,0.2981,0.4989,0.7542,0.5748,1.875
jieba_course_terms_filtered_section_aware,1.2,0.75,factual_lookup,8,0.375,0.6875,0.875,1.0,0.5885,0.6482,2.75,0.1354,0.2739,0.4188,0.5646,0.8281,0.6176,2.0
jieba_course_terms_filtered_section_aware,1.2,0.75,global_overview,8,0.1667,0.2292,0.3021,0.5208,0.6917,0.3506,2.75,0.0521,0.0729,0.0938,0.3125,0.6917,0.2927,2.75
jieba_course_terms_filtered_section_aware,1.2,0.75,relation_reasoning,8,0.3958,0.625,0.7292,0.9375,0.9062,0.7383,1.375,0.1333,0.3239,0.4331,0.5879,1.0,0.7561,1.0
jieba_course_terms_filtered_section_aware,1.2,0.9,__overall__,32,0.2667,0.4734,0.6589,0.7667,0.6949,0.5773,2.3438,0.0969,0.2166,0.3506,0.5055,0.807,0.5794,1.8438
jieba_course_terms_filtered_section_aware,1.2,0.9,chapter_summary,8,0.1292,0.3521,0.4688,0.5771,0.5741,0.439,2.875,0.0669,0.1955,0.3034,0.4833,0.6875,0.5573,2.125
jieba_course_terms_filtered_section_aware,1.2,0.9,factual_lookup,8,0.375,0.6875,0.875,1.0,0.5868,0.6482,2.875,0.1354,0.2739,0.4188,0.6063,0.8281,0.6176,2.0
jieba_course_terms_filtered_section_aware,1.2,0.9,global_overview,8,0.1667,0.2292,0.4583,0.5521,0.7125,0.4255,2.25,0.0521,0.0729,0.2292,0.3333,0.7125,0.3648,2.25
jieba_course_terms_filtered_section_aware,1.2,0.9,relation_reasoning,8,0.3958,0.625,0.8333,0.9375,0.9062,0.7966,1.375,0.1333,0.3239,0.451,0.5992,1.0,0.778,1.0
jieba_course_terms_filtered_section_aware,1.5,0.55,__overall__,32,0.2745,0.4734,0.5953,0.7328,0.6967,0.5422,2.7188,0.0995,0.2176,0.3231,0.4969,0.8181,0.5781,1.9375
jieba_course_terms_filtered_section_aware,1.5,0.55,chapter_summary,8,0.1604,0.3521,0.4021,0.5771,0.6292,0.4084,3.625,0.0773,0.1955,0.3095,0.4989,0.7542,0.5912,1.875
jieba_course_terms_filtered_section_aware,1.5,0.55,factual_lookup,8,0.375,0.6875,0.875,1.0,0.5667,0.6297,2.75,0.1354,0.3208,0.4344,0.6063,0.8333,0.6422,1.75
jieba_course_terms_filtered_section_aware,1.5,0.55,global_overview,8,0.1667,0.2292,0.3333,0.5208,0.6847,0.3695,3.125,0.0521,0.0729,0.1042,0.3125,0.6847,0.3091,3.125
jieba_course_terms_filtered_section_aware,1.5,0.55,relation_reasoning,8,0.3958,0.625,0.7708,0.8333,0.9062,0.761,1.375,0.1333,0.2813,0.4445,0.57,1.0,0.7698,1.0
jieba_course_terms_filtered_section_aware,1.5,0.75,__overall__,32,0.2667,0.4943,0.6146,0.7589,0.6954,0.5563,2.3125,0.0969,0.2254,0.3205,0.5001,0.8037,0.5714,1.9062
jieba_course_terms_filtered_section_aware,1.5,0.75,chapter_summary,8,0.1292,0.3104,0.5104,0.5771,0.5813,0.4507,2.625,0.0669,0.1955,0.3095,0.4833,0.6917,0.5774,2.0
jieba_course_terms_filtered_section_aware,1.5,0.75,factual_lookup,8,0.375,0.8125,0.875,1.0,0.6012,0.6602,2.5,0.1354,0.3208,0.4344,0.6063,0.8304,0.6422,1.875
jieba_course_terms_filtered_section_aware,1.5,0.75,global_overview,8,0.1667,0.2292,0.3021,0.5208,0.6929,0.3506,2.75,0.0521,0.0729,0.0937,0.3229,0.6929,0.2927,2.75
jieba_course_terms_filtered_section_aware,1.5,0.75,relation_reasoning,8,0.3958,0.625,0.7708,0.9375,0.9062,0.7636,1.375,0.1333,0.3125,0.4445,0.5879,1.0,0.7732,1.0
jieba_course_terms_filtered_section_aware,1.5,0.9,__overall__,32,0.2667,0.5151,0.6146,0.7771,0.6971,0.5597,2.2812,0.0969,0.2322,0.3188,0.5027,0.8068,0.5683,1.8125
jieba_course_terms_filtered_section_aware,1.5,0.9,chapter_summary,8,0.1292,0.3521,0.5104,0.6188,0.5813,0.4617,2.625,0.0669,0.2112,0.3138,0.4833,0.6917,0.5804,2.0
jieba_course_terms_filtered_section_aware,1.5,0.9,factual_lookup,8,0.375,0.8125,0.875,1.0,0.5989,0.6569,2.625,0.1354,0.3208,0.4344,0.6063,0.8333,0.6403,1.75
jieba_course_terms_filtered_section_aware,1.5,0.9,global_overview,8,0.1667,0.2292,0.3021,0.5521,0.7021,0.3528,2.5,0.0521,0.0729,0.0937,0.3333,0.7021,0.2946,2.5
jieba_course_terms_filtered_section_aware,1.5,0.9,relation_reasoning,8,0.3958,0.6667,0.7708,0.9375,0.9062,0.7676,1.375,0.1333,0.3239,0.4331,0.5879,1.0,0.7579,1.0
jieba_course_terms_multi_rrf_filtered,0.9,0.55,__overall__,32,0.2458,0.4693,0.625,0.7599,0.6414,0.5464,2.2667,0.0937,0.2413,0.3323,0.4585,0.8135,0.5731,1.3667
jieba_course_terms_multi_rrf_filtered,0.9,0.55,chapter_summary,8,0.1708,0.3667,0.5938,0.6438,0.6604,0.5382,2.25,0.0991,0.2382,0.3573,0.5188,0.9375,0.7276,1.125
jieba_course_terms_multi_rrf_filtered,0.9,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.526,0.5694,2.8571,0.1292,0.2583,0.3719,0.4604,0.8125,0.5675,1.1429
jieba_course_terms_multi_rrf_filtered,0.9,0.55,global_overview,8,0.1042,0.3229,0.4271,0.5208,0.5667,0.3815,2.1429,0.0312,0.1979,0.2292,0.3021,0.5667,0.3511,2.1429
jieba_course_terms_multi_rrf_filtered,0.9,0.55,relation_reasoning,8,0.3333,0.625,0.7292,1.0,0.8125,0.6966,1.875,0.1154,0.2708,0.371,0.5527,0.9375,0.6461,1.125
jieba_course_terms_multi_rrf_filtered,0.9,0.75,__overall__,32,0.2458,0.5057,0.6536,0.7599,0.6417,0.5645,2.3,0.0937,0.2196,0.3329,0.4856,0.8073,0.5636,1.7419
jieba_course_terms_multi_rrf_filtered,0.9,0.75,chapter_summary,8,0.1708,0.4708,0.5625,0.6438,0.6637,0.5287,2.375,0.0991,0.2651,0.3242,0.544,0.9375,0.6825,1.125
jieba_course_terms_multi_rrf_filtered,0.9,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5573,0.5944,2.5714,0.1292,0.2583,0.3719,0.4813,0.8125,0.5675,1.1429
jieba_course_terms_multi_rrf_filtered,0.9,0.75,global_overview,8,0.1042,0.1979,0.4271,0.5208,0.5292,0.3532,2.5714,0.0312,0.0729,0.2292,0.3229,0.5417,0.3225,3.5
jieba_course_terms_multi_rrf_filtered,0.9,0.75,relation_reasoning,8,0.3333,0.6667,0.875,1.0,0.8167,0.7817,1.75,0.1154,0.2822,0.4064,0.5943,0.9375,0.6819,1.125
jieba_course_terms_multi_rrf_filtered,0.9,0.9,__overall__,32,0.2849,0.5057,0.6495,0.7521,0.6849,0.5847,2.2903,0.0901,0.2275,0.3371,0.4908,0.8109,0.5729,1.5806
jieba_course_terms_multi_rrf_filtered,0.9,0.9,chapter_summary,8,0.1708,0.4708,0.5875,0.6438,0.6614,0.5451,2.5,0.0991,0.2651,0.3346,0.5544,0.9375,0.6989,1.125
jieba_course_terms_multi_rrf_filtered,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.622,0.6405,2.2857,0.1042,0.2583,0.3719,0.4917,0.75,0.5518,1.2857
