config_name,k1,b,question_id,category,question,gold_refs,top_refs,top_previews,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5
jieba_baseline,1.2,0.75,Q023,chapter_summary,请概括第七章文件管理中「文件目录」部分的学习重点。,"0e7191c372f1,e796c9dfd296","0e7191c372f1,e796c9dfd296,92258a2e0cd3,0d5563a5770d,13552f644730,29558a596b42,a42a86a1e63f,3d223d54b3fb,3bb97404393c,68374c6983e1",document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.4 文件共享. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.5 数据一致性控制. subsect... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. heading_level:... || document_type: textbook. chapter: 第七章 文件管理. section: 7.1 文件和文件系统. subsection:... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7....,1,0.5,1.0,1.0,1.0,1.0,1.0
jieba_baseline,1.2,0.75,Q024,chapter_summary,请概括第九章「操作系统接口」的主要内容。,"74a5d66045ce,a9cdc5e0345c,c2d570d976d8","74a5d66045ce,51981e6562e0,9c15925ba333,a9cdc5e0345c,2147a91a37a8,2012756fac98,2eba1e180adb,4080802d3065,e43e08b8dc8a,22077b014d5e",document_type: textbook. chapter: 第九章 操作系统接口. heading_level: 1. heading_path_... || document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. subsection: ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. heading_leve... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.3 联机命令接口的实现. heading... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.6 系统调用的实现. subsectio... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.4 系统调用的概念和类型. headin... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.5 UNIX系统调用. heading_... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.6 系统调用的实现. heading_l... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.2 Shell命令语言. heading...,1,0.3333,0.3333,0.6667,0.6667,1.0,0.6714
jieba_baseline,1.2,0.75,Q025,global_overview,从全书结构看，这门操作系统课程的整体学习路径是什么？,d244f9016ac8,"9bee7747405c,f7b796b75760,a9528e6c3626,51981e6562e0,600c0103e521,7e9f3875f6bf,3bb97404393c,4cfa0164174f,d244f9016ac8,0c4ea38bf8d5",document_type: textbook. chapter: 第七章 文件管理. section: 习题. heading_level: 2. he... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.2 多处理机系统的结构. subs... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第十二章 保护和安全. section: 12.2 数据加密技术. subsectio... || document_type: textbook. chapter: 前言. heading_level: 1. heading_path_text: 前言... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. headi...,9,0.0,0.0,0.0,1.0,0.1111,0.0
jieba_baseline,1.2,0.75,Q026,global_overview,操作系统为什么既可以被看作资源管理者，也可以被看作用户与硬件之间的抽象层？,"81d99ad61e36,a237fc2edcfb,9213459b0aa8","a237fc2edcfb,1c106850e081,f7b796b75760,840ace0d43ed,769fc023aace,ff60ea8a386b,d7d811b1507a,9bee7747405c,e7e910199b6c,c35d5e401730",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.4 设备驱动程序. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第七章 文件管理. section: 习题. heading_level: 2. he... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.6 网络操作系统. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection...,1,0.3333,0.3333,0.3333,0.3333,1.0,0.4693
jieba_baseline,1.2,0.75,Q027,global_overview,处理机管理这条主线如何从进程扩展到线程和调度？,"014964257784,88e3f6ddcfdc,6119e805a0a2,23baa0a3cf45","ef931e4dc568,23140ef67ae0,c4b3aaad6a90,c65cd347ad4d,b109a29417ed,8a7a4a8408b0,880da5723fbf,fe3e4fc89c4f,ddd624b40085,766f4fbd7628",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.6 多媒体存储器的分配方法. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.5 多处理机系统的进程调度. su... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.8 线程的实现. subsectio...,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_baseline,1.2,0.75,Q028,global_overview,存储管理为什么会从连续分配发展到分页和虚拟存储器？,"cc4ed7d3e49d,17a9641bfe6c,d8440049cb5f,e698d871994b","d8440049cb5f,f5d103a5c430,1a66dd3c30d1,062d029a0123,1985e26f9dc6,e698d871994b,f76665b9dd95,d60cf0a48b38,d463e1eb2c77,a6f8f2655d64",document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection... || document_type: textbook. chapter: 第四章 存储器管理. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.6 分段存储管理方式. heading_l... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.5 分页存储管理方式. subsectio... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. heading...,1,0.25,0.25,0.25,0.5,1.0,0.3904
jieba_baseline,1.2,0.75,Q029,global_overview,I/O 管理、磁盘调度和文件系统在课程中如何衔接？,"09957405da60,c9ded14a3f74,0e7191c372f1,e796c9dfd296","0e7191c372f1,e796c9dfd296,3d223d54b3fb,29558a596b42,23140ef67ae0,92258a2e0cd3,a93bccc9325e,616795a1c017,13552f644730,605baeef7d0b",document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.1 文件和文件系统. subsection:... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.5 数据一致性控制. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.3 提高磁盘I/O速度的途径. su... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect...,1,0.25,0.5,0.5,0.5,1.0,0.6367
jieba_baseline,1.2,0.75,Q030,global_overview,操作系统的发展过程如何体现硬件能力和应用需求的共同推动？,"0b727efb10f2,8b322941f06a,093253f12d29,80a635231043","80a635231043,6ce5eb6c812b,f7b796b75760,8b322941f06a,91d709f65429,4cb2bd0a8e8d,093253f12d29,0b847347fbd6,e7b61df827f9,baee31c12a77",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第十一章 多媒体操作系统. heading_level: 1. heading_pat... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.7 分布式文件系统. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect...,1,0.25,0.25,0.5,0.75,1.0,0.5585
jieba_baseline,1.2,0.75,Q031,global_overview,并发控制、同步机制和死锁处理共同服务于什么课程目标？,"8327254fcda2,6c0fe52fc6d8,27a11a04433a,d5fb4ca2b663","c7f725cc2c61,014964257784,c35d5e401730,cea83c4f184f,880da5723fbf,c28e1414f143,d7d811b1507a,1c106850e081,10d15b75ea9d,a9528e6c3626",document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类.... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.3 进程调度. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2...,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_baseline,1.2,0.75,Q032,global_overview,操作系统接口与微内核结构如何体现把系统能力模块化并对外提供服务的思想？,"74a5d66045ce,c2d570d976d8,d7d811b1507a","ecbfb1d5d35c,a3342f3ef7c1,600c0103e521,d7d811b1507a,10d15b75ea9d,2ee170e99c13,6ce5eb6c812b,f7b796b75760,2f301abe0ab1,95549d40a73f",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十二章 保护和安全. section: 12.6 可信系统(Trusted Syst... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.6 系统调用的实现. subsectio...,4,0.0,0.0,0.3333,0.3333,0.25,0.2021
jieba_baseline,1.2,0.9,Q001,factual_lookup,教材第一章如何定义操作系统，它在计算机硬件之上处于什么位置？,81d99ad61e36,"a237fc2edcfb,81d99ad61e36,769fc023aace,baee31c12a77,6ce5eb6c812b,f7b796b75760,e7b61df827f9,1c106850e081,8b2772e305c6,d7d811b1507a",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. heading_level: 1. heading_path_... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection...,2,0.0,1.0,1.0,1.0,0.5,0.6309
jieba_baseline,1.2,0.9,Q002,factual_lookup,教材列出的操作系统主要目标有哪些？,6ce5eb6c812b,"f7b796b75760,51981e6562e0,be601c0e13c5,ff60ea8a386b,1c106850e081,e5379f40b8b0,a9528e6c3626,7b14faf7462f,d7d811b1507a,0b847347fbd6",document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十二章 保护和安全. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.2 Shell命令语言. subsect... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ...,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_baseline,1.2,0.9,Q003,factual_lookup,分时系统最核心的服务目标是什么？,8b322941f06a,"f7b796b75760,c7f725cc2c61,7eca1f05aeb7,66666285733e,22fb5c469642,ae144456d81a,115c5a0d33c4,880da5723fbf,8b322941f06a,c28e1414f143",document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.4 对换(Swapping). headi... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.3 进程调度. subsection...,9,0.0,0.0,0.0,1.0,0.1111,0.0
jieba_baseline,1.2,0.9,Q004,factual_lookup,进程管理中的 PCB 主要用于保存什么信息？,"88e3f6ddcfdc,d5a1a7999273","ff60ea8a386b,69d73be86d1e,88e3f6ddcfdc,158cebb2fc56,fe3e4fc89c4f,d5a1a7999273,9f9133cf38af,b08f2d8a4d0f,a527d7bbf85c,e0e8988b9d5f",document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.3 进程控制. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.3 进程控制. subsection...,3,0.0,0.5,0.5,1.0,0.3333,0.3066
jieba_baseline,1.2,0.9,Q005,factual_lookup,信号量机制中，互斥信号量的典型初值为什么通常设为 1？,6c0fe52fc6d8,"fde5f27b43ea,6c0fe52fc6d8,f23cc0f41de4,b751bb087d00,f80ae69072b0,9315e07d3644,39ac7386457e,a9528e6c3626,f52c3e0c2223,9f9133cf38af",document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.4 进程同步. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection...,2,0.0,1.0,1.0,1.0,0.5,0.6309
jieba_baseline,1.2,0.9,Q006,factual_lookup,银行家算法用于解决死锁处理中的哪一类问题？,c0f3c202a762,"c0f3c202a762,c7f725cc2c61,a5466c94bc55,2f36a9448f37,a33a51c56b4a,3c84cabb2ac6,85256adf9b3b,2926bcf6cf67,4a2ee9f71e49,1c106850e081",document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.8 死锁的检测与解除. subsec... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.5 死锁概述. subsection... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2...,1,1.0,1.0,1.0,1.0,1.0,1.0
jieba_baseline,1.2,0.9,Q007,factual_lookup,请求分页系统相对基本分页增加了哪两个核心功能？,e698d871994b,"e698d871994b,d4d11199bc79,d8440049cb5f,1a66dd3c30d1,44dc09628be0,f76665b9dd95,a7352905e495,4484b5876a58,a6f8f2655d64,554afa0f800c",document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.4 “抖动”与工作集. heading_l...,1,1.0,1.0,1.0,1.0,1.0,1.0
jieba_baseline,1.2,0.9,Q008,factual_lookup,设备管理的主要任务之一是什么？,09957405da60,"0b847347fbd6,c1e7946b1376,605baeef7d0b,ed3594fd62d2,4a568ae5bb69,892dfb15f904,c176c1c66f17,57e844bdc647,840ace0d43ed,cdfd392e0705",document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.7 缓冲区管理. heading_lev... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.4 设备驱动程序. heading_le... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. he... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.2 I/O 设备和设备控制器. subs... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.4 设备驱动程序. subsection... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su...,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_baseline,1.2,0.9,Q009,relation_reasoning,进程和线程在资源拥有与调度单位上的关键差异是什么？,"6119e805a0a2,fe3e4fc89c4f","ef931e4dc568,23140ef67ae0,c65cd347ad4d,c4b3aaad6a90,fe3e4fc89c4f,b109a29417ed,a93bccc9325e,e04aa616effa,8a7a4a8408b0,0b847347fbd6",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.6 多媒体存储器的分配方法. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.3 提高磁盘I/O速度的途径. su... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ...,5,0.0,0.0,0.5,0.5,0.2,0.2372
jieba_baseline,1.2,0.9,Q010,relation_reasoning,并发和共享这两个操作系统基本特性之间是什么关系？,"8327254fcda2,34ca836229df","8327254fcda2,34ca836229df,43580e117b70,ff60ea8a386b,f7b796b75760,1aae8ef34909,cea83c4f184f,177a9f830d40,c35d5e401730,96b69eabc764",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. heading... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类.... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.1 前趋图和程序执行. subsec... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.6 网络操作系统. subsect...,1,0.5,1.0,1.0,1.0,1.0,1.0
jieba_baseline,1.2,0.9,Q011,relation_reasoning,预防死锁和避免死锁在处理思路上有什么不同？,"d5fb4ca2b663,c0f3c202a762","045b43597822,26dbff780c69,27a11a04433a,c7f725cc2c61,839602cebe13,ae55a9738406,7dbec3305350,d5fb4ca2b663,08741f4bb7b2,ee9f2f3f2064",document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.5 多处理机系统的进程调度. su... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.5 死锁概述. heading_le... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.5 死锁概述. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. heading_le... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.8 死锁的检测与解除. headin... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. heading_le... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. subsection...,8,0.0,0.0,0.0,0.5,0.125,0.0
